Id,y
58009,1.8919941
58010,2.211132
58011,2.241489
58012,1.7630817
58013,1.8239968
58014,1.7664971
58015,2.0614436
58016,1.688959
58017,1.7635746
58018,1.8843601
58019,2.108763
58020,1.7103045
58021,1.6948273
58022,1.6818697
58023,1.7779853
58024,1.6403584
58025,2.1903305
58026,1.7320685
58027,1.9681549
58028,1.6084337
58029,1.7234837
58030,2.2162113
58031,2.2192793
58032,2.3449187
58033,1.5743247
58034,2.0949662
58035,1.5789022
58036,2.020146
58037,2.292479
58038,1.8892165
58039,2.084507
58040,2.0967517
58041,2.2487962
58042,1.3830872
58043,2.2087123
58044,1.9362707
58045,2.0998604
58046,2.1509004
58047,1.6880915
58048,2.112145
58049,2.1404853
58050,2.347281
58051,1.9000273
58052,2.0786293
58053,2.002895
58054,1.8882067
58055,2.2839193
58056,2.0178847
58057,2.0442352
58058,1.7383143
58059,2.2066627
58060,2.2154903
58061,1.9916413
58062,1.9470124
58063,1.8411855
58064,1.5972958
58065,1.803079
58066,2.186373
58067,1.7700961
58068,1.5324866
58069,2.2828875
58070,1.9637357
58071,2.1326728
58072,1.9028717
58073,2.0124178
58074,1.6656337
58075,1.7613816
58076,2.249093
58077,1.7308942
58078,2.1883333
58079,2.1287203
58080,2.3643026
58081,2.2292078
58082,1.9700745
58083,2.094473
58084,1.8843601
58085,2.3729563
58086,1.9947034
58087,1.7013927
58088,1.8007224
58089,2.3731194
58090,2.3338058
58091,1.5628042
58092,1.8843601
58093,1.5595152
58094,2.2401018
58095,2.1119268
58096,2.1287005
58097,2.4638307
58098,1.6557274
58099,2.0929291
58100,2.2108285
58101,1.6321821
58102,2.4852424
58103,1.7037534
58104,2.0570517
58105,2.1037157
58106,1.8843601
58107,2.1226335
58108,1.5904932
58109,2.1948147
58110,1.9674749
58111,2.237627
58112,2.2674286
58113,2.2481816
58114,1.6183605
58115,1.6826884
58116,2.308527
58117,1.7813246
58118,1.8816988
58119,2.0537174
58120,1.9262893
58121,1.9045804
58122,1.9464892
58123,1.649483
58124,1.6828661
58125,1.8531733
58126,2.0069196
58127,2.001626
58128,1.7613267
58129,1.8145754
58130,2.2257552
58131,1.947243
58132,2.0360808
58133,2.1442716
58134,2.056618
58135,1.9042045
58136,2.0983205
58137,2.2435822
58138,1.5361975
58139,1.8000785
58140,1.3905239
58141,1.6821921
58142,2.1318262
58143,1.6444229
58144,1.7104566
58145,1.9793271
58146,1.8843601
58147,1.7861345
58148,1.8480996
58149,2.1115928
58150,1.7939388
58151,2.1080816
58152,2.1455734
58153,2.173887
58154,1.8843601
58155,2.0884545
58156,2.088425
58157,1.4679738
58158,1.5031211
58159,1.6454456
58160,1.8937411
58161,2.386305
58162,2.0273294
58163,1.4369192
58164,1.8843601
58165,1.4307115
58166,2.0083017
58167,1.6934756
58168,1.6398494
58169,2.2349012
58170,1.6963438
58171,1.7435948
58172,2.120171
58173,1.5074791
58174,1.3608899
58175,1.6421684
58176,1.6908396
58177,2.179814
58178,2.0358117
58179,2.1913762
58180,1.8016629
58181,1.867935
58182,2.1127734
58183,2.0577126
58184,1.7031163
58185,2.0502756
58186,2.2382507
58187,1.880197
58188,2.354506
58189,1.6944228
58190,2.2320068
58191,1.8851331
58192,2.1270978
58193,2.1071122
58194,1.8924903
58195,1.7453299
58196,1.610673
58197,1.645487
58198,1.7397453
58199,1.7551512
58200,1.6836206
58201,2.136157
58202,1.889344
58203,1.4747057
58204,1.5426446
58205,1.7444992
58206,1.5303589
58207,1.9708514
58208,1.9886568
58209,1.9487729
58210,1.8711976
58211,1.7226491
58212,1.7562273
58213,1.7370054
58214,1.5861943
58215,1.747034
58216,2.0828085
58217,1.6374692
58218,2.1571624
58219,1.8861115
58220,2.2581086
58221,1.6641465
58222,1.8057255
58223,1.8843586
58224,1.8776022
58225,1.56963
58226,2.235471
58227,1.8801007
58228,1.8360541
58229,1.788315
58230,1.6717058
58231,1.556508
58232,2.1812932
58233,1.4829699
58234,2.0197008
58235,1.8843601
58236,2.2216134
58237,2.2069414
58238,1.8627936
58239,1.752204
58240,1.6402149
58241,1.68496
58242,2.0939417
58243,1.5985849
58244,1.8191528
58245,2.1369946
58246,1.4731781
58247,2.1391025
58248,2.0302474
58249,2.0511436
58250,2.0219994
58251,1.6044362
58252,1.5691516
58253,2.1630068
58254,1.8843601
58255,1.7099657
58256,1.5460397
58257,1.6994656
58258,2.1410406
58259,1.7036045
58260,1.8758507
58261,2.0875695
58262,1.4076232
58263,1.8843601
58264,1.5437909
58265,1.9423659
58266,1.9602423
58267,2.09392
58268,1.8798233
58269,2.1468616
58270,1.7577374
58271,1.6814331
58272,1.7576244
58273,1.6898782
58274,2.0948038
58275,2.187798
58276,1.6989162
58277,1.5751367
58278,2.0157158
58279,1.8824878
58280,1.9466078
58281,2.2858973
58282,2.1318238
58283,1.7861974
58284,1.8922766
58285,2.1074893
58286,1.7060326
58287,1.6587243
58288,1.705459
58289,2.216017
58290,1.8879839
58291,1.9211847
58292,1.6248353
58293,1.8843601
58294,2.0762978
58295,1.5602111
58296,1.9647042
58297,1.702283
58298,1.9390891
58299,1.425358
58300,1.6867459
58301,1.8883958
58302,1.9941614
58303,1.7227925
58304,2.1884034
58305,1.5482223
58306,2.049986
58307,1.4270848
58308,1.2708957
58309,2.1005502
58310,1.6836946
58311,2.272109
58312,1.6782576
58313,1.7264972
58314,1.645919
58315,1.88861
58316,1.9082314
58317,2.0752268
58318,2.1572182
58319,1.6983708
58320,2.2143965
58321,1.7497156
58322,1.8153253
58323,1.6281883
58324,2.0307238
58325,1.7662231
58326,1.6752521
58327,1.8843601
58328,1.8843601
58329,1.7405034
58330,1.585767
58331,1.8869298
58332,1.7375305
58333,1.6037676
58334,1.5151432
58335,1.7779284
58336,1.4251807
58337,1.4581302
58338,1.9174322
58339,2.032671
58340,2.1558905
58341,1.73417
58342,1.8876377
58343,1.5793335
58344,2.0224206
58345,1.7458094
58346,1.6629087
58347,1.8843601
58348,1.6921791
58349,2.1852758
58350,1.9900324
58351,1.7072867
58352,1.767284
58353,2.041179
58354,2.1668577
58355,2.1273394
58356,1.8859737
58357,1.7419634
58358,2.035352
58359,2.3738987
58360,1.6202455
58361,2.2223945
58362,1.7093401
58363,1.8843601
58364,2.0487194
58365,1.4752179
58366,1.8843601
58367,2.342259
58368,1.5962052
58369,1.7926973
58370,2.1161342
58371,1.8017757
58372,2.2348225
58373,2.0961318
58374,1.6939842
58375,2.2768679
58376,2.3597438
58377,1.7114131
58378,1.8843601
58379,2.126856
58380,1.8843601
58381,2.1052136
58382,2.1142595
58383,1.6991401
58384,1.9800649
58385,1.6657392
58386,1.8983707
58387,1.9877385
58388,2.2344987
58389,1.9796281
58390,1.8395654
58391,1.7053274
58392,1.8843601
58393,1.2941039
58394,1.508715
58395,1.8860689
58396,1.4514705
58397,1.570347
58398,1.6884693
58399,1.7147102
58400,1.9155138
58401,1.6814247
58402,2.1640549
58403,2.146951
58404,1.4939116
58405,2.1740975
58406,1.8774352
58407,2.1457703
58408,1.8638082
58409,1.642692
58410,1.8843601
58411,1.686439
58412,1.8843601
58413,2.119071
58414,2.2072742
58415,1.6166973
58416,1.7549922
58417,1.8665522
58418,1.5813129
58419,1.8843601
58420,1.7660933
58421,1.892556
58422,1.6633909
58423,1.5665429
58424,2.074057
58425,1.6097654
58426,1.3970742
58427,2.1308372
58428,2.2955625
58429,1.85917
58430,1.8775815
58431,1.7188923
58432,1.9842741
58433,1.653613
58434,1.8367289
58435,2.1611142
58436,1.5343697
58437,1.767809
58438,2.151938
58439,1.9113843
58440,1.684778
58441,1.6736557
58442,1.6762705
58443,1.6173246
58444,2.129279
58445,2.1192281
58446,1.7708131
58447,1.7119721
58448,1.9148681
58449,1.8415108
58450,2.144452
58451,2.4298182
58452,1.6656976
58453,1.8175763
58454,1.8931437
58455,1.7803437
58456,1.558099
58457,1.6640238
58458,2.139398
58459,1.8875843
58460,1.9766657
58461,2.112684
58462,1.8406392
58463,1.8866847
58464,1.9924589
58465,2.1161487
58466,2.08243
58467,2.025348
58468,1.6636546
58469,1.6674458
58470,2.039067
58471,1.6682876
58472,1.7429895
58473,1.7137136
58474,1.8843601
58475,2.0578237
58476,1.6618176
58477,2.1712666
58478,1.88209
58479,1.9910415
58480,2.2068574
58481,2.2150307
58482,1.5787294
58483,2.0744088
58484,1.9578358
58485,2.1481938
58486,2.1817799
58487,1.8064634
58488,1.7213864
58489,1.6881863
58490,1.6335739
58491,1.9320548
58492,2.1740713
58493,1.6140096
58494,2.1260424
58495,1.6279157
58496,2.2403893
58497,1.6087486
58498,1.8843601
58499,1.8761168
58500,1.6847494
58501,1.8767449
58502,1.887619
58503,1.7329172
58504,1.6098142
58505,1.8981752
58506,1.8843601
58507,1.6375252
58508,1.7100846
58509,2.1995587
58510,2.218612
58511,1.5592849
58512,1.6362545
58513,1.8019338
58514,1.8843601
58515,1.6134708
58516,2.1040072
58517,1.6769675
58518,1.6842408
58519,2.2692122
58520,1.8573405
58521,1.8820724
58522,1.9409713
58523,1.7605218
58524,1.7106642
58525,1.5587517
58526,1.8843757
58527,1.9316487
58528,1.9173716
58529,1.6699686
58530,1.8850944
58531,1.7173386
58532,2.0988944
58533,1.8767911
58534,2.1378114
58535,2.1087227
58536,1.9598079
58537,2.262515
58538,2.072079
58539,1.9154819
58540,2.3026218
58541,2.054162
58542,1.6568491
58543,2.000968
58544,1.7888129
58545,1.7797425
58546,2.2264557
58547,1.6411494
58548,1.905999
58549,2.1011128
58550,2.1627967
58551,1.8009397
58552,1.8843601
58553,1.4946458
58554,1.6339507
58555,1.4916393
58556,1.9544588
58557,1.6510549
58558,2.109495
58559,1.6884444
58560,2.0906827
58561,1.6383702
58562,1.8024474
58563,1.9966179
58564,2.1314077
58565,2.0180829
58566,2.2355132
58567,1.7112665
58568,1.8806578
58569,1.6657842
58570,1.7620473
58571,1.8500438
58572,2.2068162
58573,1.9087933
58574,1.7325201
58575,2.3052266
58576,1.8843601
58577,1.6032286
58578,2.1562083
58579,2.0127804
58580,1.9497305
58581,1.7108274
58582,1.8309535
58583,2.279477
58584,2.108347
58585,1.6483204
58586,1.4218997
58587,2.1797397
58588,1.7193253
58589,1.7372963
58590,2.1304333
58591,2.0213714
58592,2.1017113
58593,2.376834
58594,1.8140548
58595,1.6004125
58596,1.7620791
58597,2.4002209
58598,1.4969317
58599,1.9092872
58600,2.102073
58601,2.0989165
58602,1.8288294
58603,1.9980664
58604,2.260639
58605,1.4739554
58606,1.8843601
58607,1.8843601
58608,1.8843601
58609,2.0685203
58610,2.2421892
58611,1.7512609
58612,2.295211
58613,1.8736235
58614,1.8032427
58615,1.563318
58616,1.7129244
58617,1.70098
58618,1.7578396
58619,1.6586082
58620,1.6652822
58621,1.6753261
58622,2.1216133
58623,1.7671298
58624,1.6181756
58625,1.7493323
58626,1.6680404
58627,1.7692784
58628,1.8821185
58629,2.071891
58630,1.5155021
58631,1.6959887
58632,2.024365
58633,1.5669795
58634,1.6847386
58635,1.7504752
58636,1.9602723
58637,1.5954288
58638,1.6450334
58639,1.8635966
58640,1.8843601
58641,1.8843601
58642,1.9581945
58643,2.106304
58644,1.560793
58645,1.69501
58646,1.7967752
58647,1.6960261
58648,2.0723987
58649,1.6509076
58650,1.8943865
58651,2.1224794
58652,1.7518855
58653,2.1220047
58654,1.9474488
58655,1.9793001
58656,1.6748716
58657,1.9022093
58658,1.7444066
58659,1.8682661
58660,1.5718238
58661,2.2602725
58662,1.7867361
58663,1.5796368
58664,1.6587657
58665,1.777374
58666,2.3158598
58667,2.282084
58668,1.9672749
58669,1.9837726
58670,1.6166083
58671,1.9858608
58672,2.1450944
58673,2.0802639
58674,2.069944
58675,2.0677345
58676,1.6429272
58677,1.6809111
58678,1.8162088
58679,1.9571574
58680,1.6370486
58681,2.1364598
58682,1.8663197
58683,1.8828597
58684,2.232026
58685,1.4540441
58686,1.5733685
58687,1.912012
58688,2.0767834
58689,1.9864223
58690,1.6648232
58691,1.5008293
58692,2.060424
58693,1.63393
58694,2.1024518
58695,2.129255
58696,2.2555256
58697,1.8184364
58698,1.946495
58699,1.608057
58700,1.8086929
58701,2.1278522
58702,2.118533
58703,1.8912035
58704,2.1223772
58705,1.5673605
58706,1.8488863
58707,1.7101165
58708,1.6325567
58709,1.6562244
58710,2.1779082
58711,2.0989578
58712,1.5675563
58713,1.8843601
58714,1.5454705
58715,1.8961896
58716,1.6610109
58717,2.2776985
58718,1.6999578
58719,1.521559
58720,1.9400043
58721,2.2622695
58722,1.506193
58723,1.9480021
58724,1.957505
58725,1.8843601
58726,1.5390337
58727,1.4821992
58728,1.9048997
58729,1.5786295
58730,2.111965
58731,1.8382251
58732,1.5133109
58733,1.7075822
58734,2.2205
58735,1.6437899
58736,2.1224036
58737,1.6515753
58738,2.05312
58739,1.6931235
58740,1.7816668
58741,2.3203678
58742,1.8843601
58743,1.8669715
58744,2.204106
58745,1.6987665
58746,2.0560904
58747,2.1948862
58748,1.9013209
58749,1.7695669
58750,1.6754823
58751,2.0041363
58752,2.0860574
58753,1.889523
58754,2.0667458
58755,1.6724951
58756,2.0745208
58757,2.09608
58758,1.5995862
58759,1.7407019
58760,1.8042808
58761,2.169737
58762,1.7548453
58763,1.9069171
58764,1.6829234
58765,1.7418346
58766,1.5073984
58767,1.7714865
58768,2.1462297
58769,1.9249464
58770,2.1872828
58771,1.6496919
58772,1.8680644
58773,1.9817623
58774,1.7264973
58775,1.9865046
58776,1.5339307
58777,1.4757154
58778,1.875436
58779,1.8077401
58780,2.4247131
58781,1.665873
58782,2.1948783
58783,2.0964332
58784,1.8488505
58785,1.5751001
58786,1.9294009
58787,1.8843601
58788,2.0410683
58789,1.5616302
58790,1.7799084
58791,1.6079962
58792,1.6437737
58793,1.8843601
58794,1.5453509
58795,1.6765808
58796,1.5919131
58797,1.535056
58798,1.7219563
58799,1.4296778
58800,2.150558
58801,1.7531247
58802,2.0398006
58803,2.4074078
58804,1.8843601
58805,1.8505955
58806,1.8843601
58807,1.9759238
58808,1.5922666
58809,1.6479225
58810,1.9777523
58811,1.3912066
58812,2.0602517
58813,1.8996798
58814,1.666591
58815,2.1824653
58816,2.2046597
58817,1.6301527
58818,1.718272
58819,1.7980518
58820,1.8905782
58821,2.055395
58822,2.1108682
58823,2.0974734
58824,2.212078
58825,2.0495572
58826,1.9045624
58827,2.007264
58828,2.0354736
58829,2.2014341
58830,1.694044
58831,2.1139703
58832,1.8938373
58833,1.6018355
58834,1.6926271
58835,1.733697
58836,1.8843601
58837,2.576425
58838,1.8843601
58839,2.333309
58840,1.4158602
58841,1.686676
58842,2.133488
58843,1.8921556
58844,2.1542
58845,1.9910821
58846,1.7961174
58847,1.5659935
58848,1.9333864
58849,2.1118803
58850,1.6871364
58851,1.8671509
58852,1.7684453
58853,2.2774131
58854,1.7449915
58855,2.193261
58856,1.7503765
58857,1.9714642
58858,2.2354367
58859,2.0041184
58860,1.8843601
58861,1.8873864
58862,1.5142072
58863,1.8843601
58864,2.2266626
58865,1.9713598
58866,2.110915
58867,2.046332
58868,1.6224511
58869,1.6400931
58870,1.3535395
58871,1.8272539
58872,1.8938248
58873,1.6902072
58874,1.4638929
58875,1.5988297
58876,2.0792396
58877,1.7335273
58878,1.5354494
58879,1.5760494
58880,1.6056225
58881,1.9181205
58882,1.7549692
58883,1.6020422
58884,1.885367
58885,1.584769
58886,2.1506119
58887,2.2693777
58888,1.7053674
58889,1.8843601
58890,1.7102039
58891,1.4740652
58892,1.9643716
58893,1.6446625
58894,1.5642744
58895,1.7457323
58896,1.970452
58897,1.876612
58898,2.108468
58899,1.8843601
58900,2.1720264
58901,1.6167959
58902,2.2785423
58903,1.7755611
58904,1.8852044
58905,1.6817552
58906,2.0230043
58907,1.8843601
58908,1.6369562
58909,1.627693
58910,2.1510665
58911,1.709846
58912,1.7552667
58913,1.808914
58914,1.8843601
58915,1.8843601
58916,2.0828533
58917,1.8843601
58918,1.8705001
58919,1.906719
58920,2.2222102
58921,2.2947068
58922,1.8865294
58923,1.5930924
58924,1.700969
58925,1.8814515
58926,1.4107542
58927,2.240427
58928,1.9952624
58929,1.8872141
58930,2.130643
58931,1.7454718
58932,1.906378
58933,1.8823867
58934,2.025085
58935,1.6815006
58936,1.8341802
58937,2.0635889
58938,1.9079561
58939,2.091541
58940,1.3473912
58941,1.7441331
58942,2.1390383
58943,1.6907309
58944,2.197761
58945,1.846332
58946,1.6641191
58947,1.9332174
58948,2.2914178
58949,2.2368135
58950,1.8843601
58951,2.1517336
58952,2.4421449
58953,1.7411641
58954,1.7629776
58955,2.0637321
58956,1.7668921
58957,2.1978617
58958,1.5031607
58959,2.0453808
58960,2.0953846
58961,1.6992005
58962,1.8843601
58963,1.9085039
58964,1.7292963
58965,1.6821644
58966,1.6610752
58967,1.9817488
58968,1.8394924
58969,1.6492311
58970,2.2598102
58971,1.7993854
58972,1.8730385
58973,1.6524093
58974,1.7261125
58975,1.8884691
58976,1.949789
58977,1.6371429
58978,1.7111824
58979,2.018804
58980,2.1068578
58981,1.7694268
58982,1.6720972
58983,1.8843601
58984,2.2981355
58985,2.2146268
58986,1.4844131
58987,1.6322982
58988,1.9992721
58989,1.618393
58990,1.5865679
58991,1.962505
58992,2.195311
58993,1.7029697
58994,1.7221371
58995,2.2746062
58996,1.7339497
58997,2.1180823
58998,1.684917
58999,2.0168653
59000,1.9786191
59001,1.469005
59002,1.7132262
59003,1.8988143
59004,2.0815744
59005,1.4937019
59006,1.5745175
59007,2.036651
59008,1.5606405
59009,1.7080069
59010,2.2064562
59011,1.7002112
59012,1.9182388
59013,1.8482908
59014,1.6663779
59015,1.5823468
59016,1.8421899
59017,1.854014
59018,1.8869096
59019,1.8843601
59020,1.7360753
59021,1.9594527
59022,2.011592
59023,1.7932217
59024,2.127542
59025,1.6877439
59026,1.9603186
59027,2.1837208
59028,1.5941665
59029,2.103757
59030,1.9037416
59031,1.8843601
59032,1.8785188
59033,1.679304
59034,2.3854444
59035,1.9822377
59036,1.4824036
59037,1.605375
59038,1.9248385
59039,1.8992091
59040,1.8709952
59041,1.8062992
59042,1.728864
59043,1.6776555
59044,1.8843601
59045,2.0836327
59046,1.682647
59047,1.8622457
59048,2.0944433
59049,1.7615343
59050,2.1979263
59051,2.2562258
59052,1.6697619
59053,1.8843601
59054,1.8770387
59055,1.7051697
59056,2.253015
59057,2.2423897
59058,1.9760453
59059,2.0607114
59060,1.8296349
59061,2.0379574
59062,1.839766
59063,1.9022558
59064,1.884233
59065,2.15879
59066,1.7578851
59067,1.587123
59068,1.6895205
59069,2.0922883
59070,2.0976808
59071,1.8821808
59072,1.8899734
59073,1.7273632
59074,2.156012
59075,1.8843601
59076,1.6206127
59077,1.5173007
59078,2.0580943
59079,2.0904408
59080,2.1769433
59081,1.9081137
59082,1.9490306
59083,1.7114987
59084,1.8676118
59085,2.3001294
59086,2.157916
59087,1.8154999
59088,1.9364601
59089,1.4830117
59090,1.6639351
59091,1.9486446
59092,1.6825724
59093,2.0669248
59094,1.9008887
59095,2.200611
59096,1.6080997
59097,2.000328
59098,1.9053025
59099,1.6897349
59100,2.1074898
59101,2.1768959
59102,2.3158767
59103,1.7900963
59104,1.6989115
59105,1.6944691
59106,1.8304019
59107,1.679214
59108,1.5827215
59109,2.1478348
59110,2.1265948
59111,2.2103693
59112,1.6695938
59113,2.231102
59114,1.7990268
59115,1.7080915
59116,2.0197814
59117,1.6514372
59118,2.1092825
59119,1.7967455
59120,1.8392861
59121,1.754369
59122,1.641204
59123,1.6675124
59124,2.0550468
59125,1.5888972
59126,2.1568403
59127,2.122366
59128,1.8843601
59129,1.7846006
59130,1.8843601
59131,2.1454186
59132,1.7534739
59133,1.8843601
59134,1.954873
59135,2.0334883
59136,2.0226746
59137,2.1918705
59138,1.9561263
59139,1.8949947
59140,1.8535182
59141,2.2659774
59142,1.753622
59143,1.868965
59144,1.6508746
59145,1.7932987
59146,1.4309006
59147,2.0175092
59148,1.9915605
59149,1.8989688
59150,2.021545
59151,1.7537217
59152,2.1613443
59153,2.0263102
59154,1.7498105
59155,2.1491601
59156,1.6364667
59157,1.5799336
59158,1.6868178
59159,2.2548954
59160,1.894733
59161,1.8854635
59162,1.7697635
59163,2.1699648
59164,1.5212718
59165,1.7625818
59166,1.9005678
59167,1.6499234
59168,2.0060172
59169,2.3516355
59170,1.659096
59171,1.8926886
59172,2.0097308
59173,2.0208097
59174,1.6552495
59175,1.7146572
59176,1.834005
59177,1.7267237
59178,2.054028
59179,1.9115083
59180,1.8843601
59181,1.5954673
59182,1.5637835
59183,2.233068
59184,2.1861238
59185,1.5384176
59186,1.5849677
59187,1.7065256
59188,1.8875589
59189,1.8258195
59190,2.1969419
59191,1.5684211
59192,1.8065181
59193,1.6970143
59194,2.2337282
59195,1.530404
59196,1.7064497
59197,1.8582513
59198,1.9668866
59199,1.7388884
59200,2.3198586
59201,1.9552058
59202,2.0207603
59203,1.8843601
59204,2.0856988
59205,1.9070612
59206,2.2851727
59207,1.5665684
59208,1.7233095
59209,2.0420086
59210,2.2223117
59211,1.6990775
59212,1.6406908
59213,1.8826951
59214,1.9393559
59215,1.6507225
59216,2.3466043
59217,2.0700767
59218,1.6143222
59219,2.0778093
59220,1.6532259
59221,1.693882
59222,1.9313496
59223,1.7471967
59224,1.754019
59225,1.9257888
59226,1.7222644
59227,1.8485043
59228,2.0827274
59229,1.5713664
59230,1.5683833
59231,1.8843601
59232,1.8815049
59233,2.189289
59234,1.609293
59235,1.8942281
59236,1.7017821
59237,1.9653909
59238,1.6719372
59239,1.7394624
59240,2.0353148
59241,1.6573033
59242,2.1805387
59243,1.9479314
59244,2.0818994
59245,2.261136
59246,2.0546227
59247,2.3132322
59248,1.9717418
59249,1.8314534
59250,1.8931228
59251,1.7050155
59252,1.8916947
59253,2.0740068
59254,1.6065038
59255,2.1823006
59256,2.19036
59257,1.773998
59258,1.6958942
59259,2.1939049
59260,1.5634828
59261,2.0945513
59262,1.6437852
59263,2.3394718
59264,1.6462117
59265,1.759779
59266,1.7740691
59267,1.4841888
59268,1.7258807
59269,2.3632317
59270,2.1798756
59271,1.6900158
59272,1.6978126
59273,1.8843601
59274,1.8805915
59275,1.6290592
59276,2.1044195
59277,2.0994694
59278,2.369037
59279,1.8813322
59280,2.085058
59281,2.2478242
59282,1.5901651
59283,1.7767403
59284,1.4468589
59285,1.66713
59286,2.1756375
59287,1.9803902
59288,1.8815849
59289,1.7229643
59290,1.9662509
59291,1.6708382
59292,2.2549388
59293,1.6858107
59294,2.018093
59295,1.661784
59296,1.6370398
59297,1.7263868
59298,1.6115072
59299,1.493137
59300,2.2281299
59301,1.5166564
59302,1.8295454
59303,1.7657284
59304,1.8822086
59305,1.8843601
59306,2.1654832
59307,1.7747802
59308,2.3965938
59309,2.1069894
59310,1.8782158
59311,1.7130711
59312,1.9879074
59313,2.0480933
59314,1.9911876
59315,2.0039604
59316,1.7499495
59317,1.7653347
59318,1.9293412
59319,1.8929528
59320,1.6429769
59321,2.1340148
59322,1.6615149
59323,1.7186971
59324,1.9345019
59325,1.6998017
59326,1.7116488
59327,1.8080577
59328,1.7206064
59329,1.9848675
59330,2.2412007
59331,1.9045324
59332,2.1892056
59333,1.8050158
59334,1.7457719
59335,2.1298487
59336,2.1098888
59337,1.8843601
59338,1.6210052
59339,2.0793183
59340,1.6899039
59341,1.9161063
59342,1.5851843
59343,1.7100375
59344,2.0461092
59345,1.8860265
59346,2.0883598
59347,2.0042539
59348,1.8838658
59349,1.7987735
59350,2.0384176
59351,1.4776349
59352,2.1408381
59353,1.4943706
59354,1.8869581
59355,1.8843601
59356,2.107215
59357,1.6436146
59358,1.6944897
59359,1.6022531
59360,1.8843601
59361,1.8090631
59362,1.5208058
59363,2.204086
59364,1.6726148
59365,1.8974004
59366,1.5967255
59367,2.145644
59368,2.2144547
59369,2.1400106
59370,2.1924217
59371,1.8340261
59372,1.8843601
59373,1.9479575
59374,1.7923458
59375,2.0952864
59376,2.1701388
59377,1.6108613
59378,1.9973677
59379,1.8960556
59380,2.152924
59381,1.8520088
59382,1.7876374
59383,2.2393222
59384,1.7343633
59385,2.1341863
59386,1.9148905
59387,2.1311498
59388,2.0836358
59389,2.125693
59390,1.6968842
59391,1.6318061
59392,2.0827746
59393,1.8843601
59394,1.7934575
59395,1.9916654
59396,2.131953
59397,1.9056479
59398,1.4298418
59399,1.6329565
59400,2.2178695
59401,1.6865959
59402,1.7953438
59403,2.134447
59404,2.4339714
59405,2.0157177
59406,1.7279899
59407,1.8187181
59408,1.5145918
59409,2.2040033
59410,1.6297451
59411,1.9002097
59412,1.9518455
59413,1.6294906
59414,2.1399333
59415,2.111037
59416,1.7751861
59417,1.6935251
59418,1.7796438
59419,1.729209
59420,1.6548665
59421,1.8843601
59422,1.6509444
59423,2.1971805
59424,1.7455192
59425,1.5554374
59426,1.7499559
59427,2.0391903
59428,1.8920858
59429,1.6387153
59430,1.8843601
59431,2.3019087
59432,1.908313
59433,1.5322313
59434,1.6972581
59435,1.6905744
59436,2.2012403
59437,1.5948421
59438,1.6270387
59439,1.8461622
59440,1.753804
59441,1.8843601
59442,1.8196583
59443,2.175015
59444,1.7509327
59445,1.8933868
59446,1.6911043
59447,2.273527
59448,2.2232924
59449,1.914428
59450,2.2094827
59451,2.1310132
59452,1.7624559
59453,1.9046708
59454,2.2968137
59455,1.9283712
59456,1.8588742
59457,2.0488112
59458,1.7988621
59459,1.7223806
59460,2.1079803
59461,2.211583
59462,1.8860333
59463,1.4535652
59464,2.0817697
59465,1.5876632
59466,2.261434
59467,1.882609
59468,2.2825398
59469,1.6859567
59470,2.2237875
59471,2.272354
59472,1.886242
59473,1.6063786
59474,1.6287665
59475,2.280738
59476,2.012983
59477,1.6389623
59478,1.9673905
59479,1.8847917
59480,1.9931554
59481,1.7070185
59482,2.0754952
59483,1.6548762
59484,1.8844696
59485,1.8903744
59486,2.08603
59487,1.7048067
59488,1.726238
59489,1.713479
59490,1.8801634
59491,1.6233244
59492,1.6355506
59493,1.9755007
59494,1.6285415
59495,1.5944331
59496,1.7754979
59497,2.2117078
59498,2.0263276
59499,1.9651469
59500,1.6235039
59501,1.8591518
59502,1.6272224
59503,1.7029269
59504,1.8546814
59505,2.164003
59506,1.5517292
59507,2.0906076
59508,2.2704155
59509,1.9868166
59510,1.8904192
59511,2.0911722
59512,2.248366
59513,1.6248535
59514,1.7686344
59515,1.5842566
59516,1.6806256
59517,2.2386558
59518,1.8843601
59519,1.8726655
59520,2.1156194
59521,2.19979
59522,1.891691
59523,1.8027489
59524,2.1352816
59525,1.8576988
59526,1.6551268
59527,1.7632171
59528,1.818401
59529,1.5250698
59530,1.7111083
59531,1.8873689
59532,1.8921416
59533,2.0626712
59534,2.179831
59535,1.7938044
59536,1.7211034
59537,2.1842122
59538,1.6750033
59539,1.5111588
59540,1.9012728
59541,1.714328
59542,2.0610805
59543,1.7449124
59544,2.0438185
59545,1.7118373
59546,1.883851
59547,1.677444
59548,2.0097272
59549,1.8760488
59550,1.9251926
59551,2.2233179
59552,1.7493088
59553,1.9099653
59554,2.0545049
59555,2.3720202
59556,1.6981599
59557,1.887442
59558,1.8843601
59559,2.0631824
59560,1.6340432
59561,1.9545672
59562,1.5824399
59563,2.1860144
59564,2.2596788
59565,1.6054078
59566,1.6703868
59567,2.109489
59568,1.8843601
59569,1.9667057
59570,2.1051002
59571,1.5534136
59572,2.0697548
59573,1.8425996
59574,1.84767
59575,1.8471583
59576,2.1430228
59577,1.6305609
59578,1.5714226
59579,1.6938732
59580,1.6249663
59581,1.5110115
59582,2.1386843
59583,1.6547047
59584,1.7077456
59585,2.1142647
59586,1.8843601
59587,2.2089658
59588,1.715591
59589,2.1766784
59590,2.1601272
